patientId,PredictionString
28f51877-4cf3-4476-af15-256738626d14,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.6071380972862244 640.3575134277344 518.5567855834961 248.38031005859375 128.4314727783203 0.26053497195243835 190.57081604003906 495.3320770263672 218.39212036132812 133.12612915039062 
295a47cb-b808-45ee-9162-7e6e755dd064,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.8546080589294434 482.2493438720703 68.31442260742188 187.51486206054688 315.638427734375 
c0619d50-76c3-49cc-af20-3d2779c96ad7,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.4461672008037567 606.1311492919922 445.2322540283203 331.2772521972656 350.6375427246094 0.3996526300907135 207.5247344970703 603.1946258544922 264.1026306152344 238.09658813476562 
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.4906190037727356 180.67160034179688 325.42718505859375 261.47674560546875 360.8272705078125 0.28498604893684387 596.0587310791016 414.8372116088867 259.1963806152344 229.54762268066406 
27bfde5e-6542-424d-b772-f92e99e22faa,
1d06ec84-c515-4b14-91a1-ede09d512711,0.8442812561988831 610.2471084594727 259.7966613769531 213.1067352294922 479.03558349609375 
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
c0808f4b-2487-4786-a204-3b76b8ec3313,
151ab287-f641-4c96-b7e6-628bccf84c15,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.4348926544189453 245.1828842163086 259.3265686035156 168.32398986816406 272.9329833984375 
032463f7-34e0-4bf3-906a-09e5e2956882,0.22136372327804565 668.6473999023438 520.2902374267578 206.744140625 181.03268432617188 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.5727400779724121 536.3385772705078 288.5255584716797 135.95468139648438 320.6769714355469 
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.2018023431301117 240.72262573242188 507.53479766845703 192.1439208984375 196.37767028808594 
2a41d17f-89e2-4155-8588-81fc046d75e3,
294f447e-a691-4c34-9740-8e2554691d81,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5423199534416199 296.8544464111328 389.2135772705078 197.33602905273438 343.5517272949219 
30a4932f-d7b3-4727-b0bc-72605b530913,0.7905970811843872 241.7303009033203 406.32891845703125 284.0098571777344 413.2821044921875 
30875d7d-8fb0-4055-9df6-700d9c579452,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.3362753093242645 560.4256286621094 191.02728271484375 315.31292724609375 427.3492431640625 
2b554342-6224-4d4c-822c-48a56a522c3e,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.3248443901538849 519.3640975952148 433.12391662597656 240.1393585205078 396.3221130371094 0.26460161805152893 82.58692169189453 357.3500213623047 247.1380157470703 283.8374938964844 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.27150705456733704 144.8597412109375 636.5571212768555 207.33267211914062 199.46034240722656 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.7113870978355408 260.14966583251953 564.0199432373047 193.3330535888672 207.99673461914062 
102b3230-f521-48e9-807f-7f219d6778e6,0.42596402764320374 613.7879943847656 555.9509315490723 240.74847412109375 112.82335662841797 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.8927175402641296 142.36437225341797 599.5392837524414 210.26893615722656 160.5651092529297 
12d70948-c153-45bd-9942-e6cc07d54d07,0.37261348962783813 590.09814453125 416.1430969238281 259.4852294921875 414.14617919921875 
11b77b1f-1da1-4803-b21e-b784500b5155,0.8287020325660706 180.34165954589844 407.8953094482422 232.26058959960938 324.3716125488281 
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
13584fbe-6565-4aea-ba4e-3336996dc946,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8786233067512512 233.0537338256836 498.8338394165039 197.55201721191406 155.3867645263672 0.7984594106674194 582.2329711914062 249.68922424316406 298.15185546875 444.3243713378906 
21425b38-6c21-4679-b203-245d0c811cdb,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.6227476000785828 605.8603286743164 338.4734344482422 209.9094696044922 358.4128723144531 
11a04d2d-4f12-4876-abd3-baff3797e66e,
2d73fa32-ca70-4084-a5eb-952988afd789,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.3105645477771759 666.1130828857422 480.5530242919922 217.88174438476562 182.50796508789062 
11ec9b28-f8cb-4954-8701-32ca9356310e,
2c9854a0-cac6-411b-8579-986e03ff2e96,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.3073667883872986 243.05149841308594 360.57212829589844 244.96267700195312 398.8450012207031 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.5100391507148743 172.39056396484375 324.4697570800781 217.62481689453125 298.009521484375 0.2016022950410843 511.8898010253906 215.14332580566406 308.61285400390625 495.9824523925781 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
2d153160-a838-4622-83fb-911078613c99,
2d9fef3e-7129-469a-97e2-b2637fff3124,
30c01a73-7be5-49ab-8774-bf090f053d1a,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.7708433270454407 531.2660446166992 366.14820861816406 187.73146057128906 396.9284362792969 
0106724a-2379-4897-8504-dfaa6db072de,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.4823572039604187 702.2367706298828 311.69200134277344 268.8449401855469 394.1022033691406 
290fe4d8-0960-4ff6-88fc-67341176c6d3,
1b039597-aeb2-4409-b39d-df8729c46c56,0.29402297735214233 354.8183364868164 194.8054656982422 137.69541931152344 223.14889526367188 
11654d37-ddc6-47f6-8464-0b442afc0e13,
0094bcae-2cdd-48ca-9630-7d4157f78415,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9560190439224243 205.7738800048828 368.40650939941406 294.3683776855469 489.1341247558594 0.5431201457977295 601.1382751464844 373.12705993652344 332.25372314453125 470.1532287597656 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.6995688080787659 179.20162963867188 475.5336608886719 240.32684326171875 264.97564697265625 0.6760823726654053 577.0074005126953 339.2530059814453 211.96945190429688 337.5360412597656 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.22771069407463074 590.9102630615234 565.655029296875 184.82608032226562 198.0682373046875 
2abcf934-facd-40fc-a75e-0062441fd206,0.49750471115112305 186.1978759765625 264.51344299316406 226.04052734375 388.8685607910156 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.660801887512207 714.032958984375 369.9591827392578 199.48583984375 183.68301391601562 
2ae28df1-2084-4000-9327-177953f4b18c,
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.33250874280929565 374.6527557373047 486.2875518798828 147.77804565429688 222.22531127929688 
1ab65755-a55a-4971-b491-ac5ded038ab9,
2608ca32-b4b9-426b-ba16-c6eb19f88450,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
046d7152-9614-49b3-8883-ebb9d3782205,
1a6f960a-9339-44d7-b182-475c699beaf7,0.6224228143692017 577.190673828125 418.9224853515625 278.61181640625 282.2135009765625 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.24705109000205994 336.58788299560547 488.90428161621094 112.06575012207031 84.84475708007812 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.3886997103691101 667.5306167602539 300.86534118652344 185.2688446044922 221.53823852539062 0.2713092267513275 147.07474517822266 639.6226272583008 220.74424743652344 181.96104431152344 
010f1670-a3f9-4186-b54f-720e3a78b9fd,
1e177807-321a-42aa-bfae-94028485c30d,0.7261853218078613 195.18600463867188 500.1581726074219 288.8951416015625 345.56536865234375 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.422719269990921 534.7772827148438 509.38053131103516 297.3253173828125 253.0204315185547 0.22631791234016418 68.74842834472656 546.1430206298828 312.4355163574219 228.83297729492188 
c0879c39-e94b-46c5-a8be-2408e1d21716,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.20201750099658966 605.8207244873047 423.8361053466797 306.7644348144531 402.3899230957031 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.8859164714813232 553.7150039672852 376.31654357910156 215.9379119873047 367.7463073730469 0.36897486448287964 165.18836975097656 547.4916687011719 290.2225036621094 176.30816650390625 
045fad52-8652-4827-b725-cb616b4c482c,
29420883-e102-44a6-95d9-389ee31d2be1,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.6966928243637085 544.4940185546875 464.9928970336914 254.5093994140625 219.0120086669922 0.46644487977027893 241.46792602539062 452.3793487548828 188.93170166015625 201.78280639648438 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.25564122200012207 139.82447814941406 424.2797393798828 301.7574768066406 383.8606872558594 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.3198106288909912 293.53905487060547 564.1985931396484 123.49507141113281 179.67019653320312 
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.34043705463409424 173.52681732177734 434.05299377441406 236.9556427001953 164.16452026367188 
0e545167-0db9-44bd-acf2-ce879af3ebda,0.22608469426631927 236.67884063720703 328.5012512207031 201.1147918701172 375.67767333984375 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.6722009778022766 557.6034851074219 439.6632537841797 217.14398193359375 279.9199523925781 
bffc41ca-8869-4740-8ced-4c361eae015b,0.7295087575912476 712.9113845825195 542.3444213867188 244.01780700683594 376.7864990234375 
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
02500219-bcb2-462d-8c02-857a53a2f969,
2a2cae39-a625-41b9-a817-8389fdb07799,0.6761379837989807 100.98564147949219 579.2057342529297 266.91778564453125 267.5034484863281 0.4118259847164154 561.9350128173828 451.0570373535156 304.4771423339844 343.45318603515625 
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.652565598487854 170.52919006347656 521.2499389648438 232.48739624023438 234.736572265625 
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
294b4109-6ea5-4136-9a67-67b6a929d285,
19a63d01-51b2-4b32-8cc6-312bd59db840,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.2821635901927948 184.87002563476562 687.4253311157227 196.61224365234375 180.9778289794922 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.6504329442977905 193.26428985595703 402.73641204833984 193.8632049560547 209.41090393066406 
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.2377924621105194 161.8909912109375 433.8193359375 265.446044921875 173.9007568359375 
02c43b6e-b603-4d06-b579-3287b7eed859,0.7035444378852844 127.11865234375 397.3655090332031 252.67938232421875 343.57659912109375 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
147d5400-179d-4473-b823-77e4be688b59,0.28871265053749084 711.0769729614258 123.51020812988281 212.37107849121094 338.9444274902344 
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.34700119495391846 248.84585571289062 436.0584182739258 202.0516357421875 155.84068298339844 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
28209e9c-6bbe-4832-842e-a5b040ce6364,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
1db96f41-f271-42f7-969f-025733684776,
20952d76-da81-4bd9-a939-7a44145fb68b,0.7755187749862671 541.7700805664062 194.78759765625 290.0277099609375 554.9258422851562 0.5431488752365112 160.2515411376953 201.80096435546875 271.1863708496094 533.3388671875 
132e730c-0773-4adf-bd29-572c1298d699,0.6842591166496277 654.0976333618164 436.2504348754883 240.4996795654297 170.71336364746094 0.2751814126968384 276.81197357177734 283.91680908203125 216.5393829345703 325.0009765625 
1dc404a8-607e-4afd-9c26-d788d9950a93,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.8701501488685608 575.5249328613281 261.0146942138672 271.15155029296875 491.4181823730469 0.833937406539917 141.2690887451172 337.735595703125 288.6864929199219 345.30059814453125 
c05576db-505d-422a-a41b-52029015cab8,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.6571055054664612 116.21292114257812 382.71209716796875 282.20404052734375 274.154541015625 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.6842901706695557 517.6124801635742 569.0814819335938 236.11708068847656 294.517578125 0.33368968963623047 171.33856201171875 570.3837509155273 211.6705322265625 248.9263458251953 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.8187271356582642 158.244873046875 264.0430603027344 294.41650390625 289.6568603515625 
1f24d017-75bc-4914-9dc0-2b72f931092e,
26aff776-ff9d-40f2-b899-6b88f1355506,
2b346292-8750-4d11-a55c-5c375bd0f882,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
1fbb281f-71a2-408e-939c-12c0a473db5b,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8603933453559875 194.75091552734375 272.79864501953125 273.5814208984375 377.625244140625 0.46220818161964417 609.5938720703125 694.8228912353516 205.671142578125 288.2195739746094 
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
247fa183-7953-4108-8a4a-a0411c879540,
2cf31164-d6db-43c0-beb4-90dd15363216,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.8394335508346558 158.95565795898438 300.22181701660156 250.3768310546875 499.1122741699219 0.5566271543502808 544.3310241699219 328.8330078125 266.17926025390625 444.9906005859375 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.8741249442100525 231.47223663330078 564.7412414550781 194.1560516357422 289.47283935546875 0.5912761688232422 603.4986038208008 499.6592102050781 220.14244079589844 346.93194580078125 
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.7169744968414307 600.5542526245117 375.6216812133789 221.75367736816406 168.03221130371094 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.6897898316383362 193.6435089111328 578.5830764770508 208.43411254882812 195.39964294433594 0.543331503868103 556.8977203369141 273.8797302246094 271.4100036621094 477.58343505859375 
2bd1eb03-1494-4f10-b024-af68cad7d545,0.2878294587135315 711.6468963623047 235.14675903320312 175.38943481445312 145.0281982421875 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.214249387383461 241.47836303710938 412.9673080444336 211.63189697265625 163.67713928222656 0.20036554336547852 584.3932571411133 238.35267639160156 253.32273864746094 450.4465637207031 
26cd4988-ff71-4d30-b36a-99645c022f90,
1201ab83-0037-4d57-acee-2b46d51286b8,0.7697349786758423 559.5270080566406 492.23291015625 205.37371826171875 172.392333984375 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.575468122959137 519.5674133300781 545.2982177734375 284.36810302734375 334.2984619140625 
02eff1f9-5830-4e4f-a68e-822ac02047f7,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
04b196dc-81cf-45f4-9180-e6766614599f,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
009ac78b-6b5c-45ef-b73b-855116887af4,
00edcd2d-d727-486d-b15a-675855e4dca3,0.3659798204898834 532.5904312133789 320.0726776123047 196.9665985107422 393.8575744628906 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.24678026139736176 151.63272094726562 583.989387512207 214.515380859375 191.94737243652344 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
21287f7f-c054-4a78-8afc-23fe395eb213,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.30143046379089355 148.75668334960938 651.2772026062012 278.1680908203125 123.98844146728516 
1cc993a1-83e8-4e17-80a8-90c79117df6f,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.35349321365356445 144.01266479492188 608.963005065918 231.7694091796875 225.44264221191406 0.28798091411590576 183.3419189453125 289.6752243041992 193.639404296875 194.21266174316406 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.9854108691215515 119.62135314941406 302.36439514160156 212.86810302734375 408.0912170410156 0.8646339774131775 413.53414154052734 359.8406066894531 190.49073791503906 384.31170654296875 
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.3732602894306183 133.89065551757812 552.709358215332 304.480224609375 175.76914978027344 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.23173096776008606 299.87996673583984 547.2418212890625 132.63697814941406 216.3455810546875 
04df4d20-f843-487e-911e-8f68113172ce,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
052a7efe-e167-4c21-bac9-7151f524642b,0.7049001455307007 223.7153549194336 404.10704040527344 221.37257385253906 424.6891174316406 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.6897947788238525 187.18765258789062 594.3991241455078 215.091552734375 274.6784362792969 
14a5a858-39e6-47b2-b0ed-35023536b3ff,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
1df5a620-00ad-4266-a508-0d29f1e00d04,
2c97b392-6cc9-489c-a379-92ab76e0df97,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
30a6bd84-033f-41be-a322-94c88cc6461c,
30e1dc40-c72a-45bd-b754-d6054da69eee,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
00af3668-1970-4f65-a292-525d2c5aed5c,0.7002736926078796 137.19208526611328 549.3837585449219 181.5065460205078 179.98089599609375 
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
1d428c99-400a-42da-807e-741dafc986d6,0.9000521898269653 468.7965393066406 319.59547424316406 208.45025634765625 480.7695007324219 0.4839986264705658 84.56126403808594 173.7000732421875 238.68429565429688 571.627685546875 
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
2de21def-1d19-4204-8189-6c4ce33a5aec,
2824b990-3060-414b-93b6-40e2ca9067ef,
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.7863621711730957 141.76755142211914 267.20759201049805 117.7863998413086 88.8786392211914 
14291892-506f-4f4d-8dca-57f456d2ba57,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.8281334042549133 556.8100357055664 133.5788116455078 217.8600311279297 331.6545715332031 0.7131317853927612 183.2449951171875 166.90777587890625 256.580810546875 353.9820556640625 
11433605-429a-49c9-bd20-c0b6c4b528a7,
1b824b02-93a4-4656-9625-356752bf67a5,0.8441653251647949 204.0728759765625 316.4719543457031 272.54974365234375 530.4179077148438 0.27026471495628357 590.3078765869141 283.9774169921875 271.5549011230469 574.575927734375 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
1010ee15-41a3-4533-b5d9-d8f26946160b,
2e929adc-551d-426c-a25d-2d767ccb0c18,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
2a5e9649-6635-4f85-96da-1f25e96b2528,
0fe112ca-575b-490e-a266-b455a48a644c,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.8858947157859802 146.3471221923828 548.7270812988281 287.8519592285156 237.07891845703125 
1c250181-32e8-4879-a115-978eb7285255,0.6380354166030884 597.9838104248047 505.89013671875 170.93911743164062 193.8887939453125 
204d03dd-3faf-4c16-a432-a139493c2928,0.8259392380714417 211.1267547607422 236.1885986328125 208.21768188476562 363.42926025390625 
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.23684339225292206 585.4629745483398 348.3984680175781 244.5395050048828 412.70013427734375 
2ce40417-1531-4101-be24-e85416c812cc,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.7586991786956787 138.77610778808594 340.31141662597656 307.9002380371094 345.8354187011719 
022eeb32-8192-44f5-ae9b-1e20ba387890,
2139df25-6c09-4136-b987-4c2d7e71e200,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.9091841578483582 501.53015899658203 176.24032592773438 213.18125915527344 477.730224609375 0.8946776986122131 181.78247833251953 228.07220458984375 211.5316619873047 421.99005126953125 
11e9a762-f214-48c5-8f56-ebc96607cf70,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
029760af-1273-42c5-a214-0267fbe016fe,
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.4534133970737457 191.9465789794922 550.2712860107422 211.13424682617188 170.11941528320312 
0eb59cbd-8343-4cf5-8851-3b247238e525,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.6425777673721313 564.3783111572266 459.08116149902344 217.57907104492188 296.2619934082031 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.28075721859931946 129.11163330078125 254.40000915527344 233.4932861328125 420.0883483886719 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.580017626285553 198.00982666015625 295.80194091796875 215.57666015625 214.83953857421875 
129cc66d-d78f-4122-a439-933268ea5c00,
1145a218-f3d2-449f-a436-8ed5d86ec591,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.9281263947486877 622.4755249023438 355.88890075683594 244.1300048828125 413.5252990722656 0.8681261539459229 281.8326873779297 386.5993347167969 218.35531616210938 379.39251708984375 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.21373268961906433 181.90760803222656 548.178337097168 204.51901245117188 174.45155334472656 
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
28b6f49b-3660-4836-9c68-e552fdab7917,0.9005588293075562 563.0895385742188 371.74285888671875 242.28759765625 179.62384033203125 0.7775756120681763 130.7302703857422 355.9277648925781 302.5352478027344 199.5675048828125 
1c48926e-0117-4c21-862a-3cb8312c68cc,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.7303096652030945 236.66584014892578 458.5489273071289 137.1390838623047 179.7443084716797 
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
148f4436-e979-47a6-83a9-3a48325718c4,0.7451532483100891 594.8634490966797 595.9581756591797 276.2341613769531 410.5910949707031 
02431455-505f-4ece-bac3-b4f494c65366,0.3600699007511139 119.22544860839844 314.4215087890625 319.1567077636719 389.306640625 
1049f4da-c709-42d0-ae4d-f957afd37a1d,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.49486243724823 529.1901321411133 243.6282196044922 209.93992614746094 434.7491149902344 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
2d135c50-4094-4984-a9b6-a55b955773eb,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
21e738e1-8847-4c7e-9f80-62212d3461f5,
003dba79-1b1d-4713-add8-d72c54074f8a,
24435118-366a-41d1-a467-e5378de100d4,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
28df7a3a-7750-4845-8335-4374bc039122,0.49107691645622253 240.4631118774414 456.56800842285156 204.37925720214844 177.64816284179688 
28b2a582-b3b6-493b-91a9-110747a706db,0.5643312931060791 609.2169189453125 355.36122131347656 257.385498046875 298.5126647949219 
0332bce4-6181-48a5-ac40-b426f50abcc4,
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.27341943979263306 156.76851654052734 597.9423904418945 202.4948272705078 143.09861755371094 
2ba3df76-d959-414f-b466-4bc0b4f41135,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.6798204183578491 520.5927886962891 424.61273193359375 267.6210632324219 300.8751220703125 
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.4178414046764374 79.68339538574219 377.4071807861328 228.16494750976562 284.0700378417969 0.3524444103240967 480.8789520263672 398.0560760498047 256.8518371582031 240.63980102539062 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.4970085322856903 613.2346801757812 480.54685974121094 258.237060546875 277.6394348144531 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.38279563188552856 516.4435729980469 430.8635940551758 200.72906494140625 164.42527770996094 0.20920707285404205 213.7196044921875 484.8601303100586 198.486328125 170.1017608642578 
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.4617289900779724 131.97249603271484 354.89073181152344 239.4032745361328 439.2878723144531 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.8851125240325928 249.6419677734375 478.2630615234375 199.1805419921875 378.8240966796875 0.6923522353172302 605.002685546875 301.99407958984375 212.39990234375 491.5924072265625 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.986591637134552 256.7548065185547 314.5725402832031 200.77828979492188 308.9085693359375 0.22555917501449585 587.6717071533203 243.01901245117188 269.4678649902344 536.3966064453125 
138273ef-6107-48a6-ac8c-dd71a725b45b,
24769263-7a02-47f7-b514-88ece09802bb,0.28834640979766846 336.8229179382324 338.1107711791992 112.8200454711914 213.9154815673828 
0fe81742-9643-47f1-9c77-7186610b1748,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.8857893347740173 653.5390930175781 116.29008483886719 170.75286865234375 350.3073425292969 0.6271027326583862 217.74526977539062 136.25730895996094 261.1092529296875 409.1152038574219 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.7182616591453552 107.51713562011719 385.7226867675781 236.73849487304688 374.90191650390625 
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.6109516024589539 179.07765197753906 611.2088470458984 211.27426147460938 213.81326293945312 
0daea621-2fce-4908-9551-0e219d760c7f,0.7158920764923096 285.0668029785156 498.50106048583984 229.30267333984375 144.5789337158203 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.44012320041656494 616.2866287231445 239.53427124023438 208.94590759277344 335.23248291015625 
1f6f5cb0-c537-4346-9300-98cf782d434f,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.2728412449359894 641.6234893798828 366.7951354980469 192.32308959960938 199.41766357421875 
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.4217429757118225 564.757568359375 544.3021621704102 228.546142578125 143.6417694091797 
